"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"eslm2",39.934592,-5.775881,269,"Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","Tarek El-Madany <telmad AT bgc-jena DOT mpg DOT de>","2014-06-23","2023-12-31",38026,0,TRUE,"Y","ftppush","Majadas del Tietar (South), Spain","MANIP","StarDot NetCam SC","NNE","I",TRUE,"EUROFLUX","ES-LM2",16.7,650,NA,NA,16.1,405,"Quercus Ilex, Vulpia bromoides (L.), Vulpia geniculate (L.), Trifolium subterraneum (L.), Ornithopus compressus (L.)","GR","EB","Csa",NA,12,9,""
"eslma",39.9403,-5.7746,265,"Arnaud Carrara <arnaud AT ceam DOT es>","Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","2015-01-31","2023-12-05",38528,1,TRUE,"Y","ftppush","Las Majadas del Tietar , Spain","MANIP","StarDot NetCam SC","NNE","I",TRUE,"EUROFLUX","ES-LMa",16.7,650,NA,NA,16.1,404,"Quercus Ilex, Vulpia bromoides (L.), Vulpia geniculate (L.), Trifolium subterraneum (L.), Ornithopus compressus (L.)","GR","EB","Csa",NA,12,9,"We acknowledge the GEISpain (CGL2014-52838-C2-2-R; MINECO) and ELEMENTAL (CGL2017-83538-C3-3-R, MINECO) projects, and the Alexander von Humboldt Foundation for supporting this research with the Max‐Planck Prize to Markus Reichstein."
"esporter",36.8558,-121.7487,4,"Adina Paytan <apaytan AT ucsc DOT edu>","Luna Osleger <aosleger AT ucsc DOT edu>","2022-06-17","2023-03-22",3783,-8,TRUE,"Y","ftppush","Undisturbed Wetland in Elkhorn Slough Reserve, Moss Landing, California",NA,"StarDot NetCam SC","W","I",TRUE,"","",13.9,19,14.75,555,13.9,464,"Salicornia virginica","WL","AG","Csb",NA,12,8,"Department of Defense"
"eucflux",-22.967875,-48.728009,750,"Guerric Le Maire <guerric DOT le_maire AT cirad DOT fr>","Joannès Guillemot <joannes DOT guillemot AT cirad DOT fr>","2017-11-26","2024-01-10",64514,-3,TRUE,"Y","ftppush","Eucalyptus plantation, Sao Paulo state, Brazil","PhenoCam","StarDot NetCam SC","SW","I",TRUE,"OTHER","Unaffiliated",19.3,1430,NA,NA,19.8,1306,"Eucalyptus urophylla (commercial clone)","EB",NA,"Cfa",NA,7,2,"CIRAD (Centre de Coopération Internationale en Recherche Agronomique pour le
Développement); the EUCFLUX project (funded by Cenibra, Duratex, Eldorado, International Paper, Klabin, Suzano, Fibria through IPEF http://www.ipef.br/eucﬂux/en/); SOERE F-ORE-T which is supported annually by Ecofor, Allenvi and the French national research infrastructure ANAEE-F (http://www.anaee-france.fr/fr/); we acknowledge support from the IN-SYLVA French network."
"exglsnotel",60.1903,-149.6212,122,"Peter Kirchner <Peter_Kirchner AT NPS DOT Gov>","","2013-05-02","2021-06-26",31216,-9,TRUE,"N","ftppush","Exit Glacier, Kenai Fjords National Park, Alaska","NPS Alaska","Campbell Scientific CC5MPX","N","II",FALSE,"","",NA,NA,3.45,1414,3.4,1169,"","DB","EN","ET",7,11,8,""
"fairmiemingaut1",47.3165,10.9701,959,"Albin Hammerle <albin DOT hammerle AT uibk DOT ac DOT at>","Georg Wohlfahrt <georg DOT wohlfahrt AT uibk DOT ac DOT at>","2023-04-17","2024-01-14",10061,1,TRUE,"N","ftppush","Main Tower, Pine Forest, FAIR site, Mieming, Austria",NA,"StarDot NetCam SC","N","I",TRUE,"","AT-Mmg",6.9,867,NA,NA,NA,NA,"Pinus sylvestris, Juniperus communis, Erica carnea","EN","SH","",NA,NA,NA,"Infrastructure grants by the University of Innsbruck via the research area Mountain Regions"
"fairmiemingaut2",47.3166,10.9703,960,"Albin Hammerle <albin DOT hammerle AT uibk DOT ac DOT at>","Georg Wohlfahrt <georg DOT wohlfahrt AT uibk DOT ac DOT at>","2023-05-22","2024-01-14",8764,1,TRUE,"N","ftppush","Understory, Pine Forest, FAIR site, Mieming, Austria",NA,"StarDot NetCam SC","SE","I",TRUE,"","AT-Mmg",6.9,867,NA,NA,NA,NA,"Pinus sylvestris, Juniperus communis, Erica carnea","EN","SH","",NA,NA,NA,"Infrastructure grants by the University of Innsbruck via the research area Mountain Regions"
"farewellgap",36.453,-118.59,2500,"","","2013-05-14","2022-03-22",2299,-8,FALSE,"N","httppull","Farewell Gap / Mineral King, Sequoia National Park, California","National Park Service/Sierra Wildland Fire Reporting System","unknown","S","III",FALSE,"","",NA,NA,5.85,1124,4.4,689,"","EN","DB","Csb",6,5,8,""
"fernow",39.0542,-79.6875,650,"Frederica Wood <fwood AT fs DOT fed DOT us>","Thomas Schuler <tschuler AT fs DOT fed DOT us>","2014-05-01","2015-08-03",206,-5,FALSE,"N","ftppush","Fernow Experimental Forest, Parsons, West Virginia","SmartForests","StarDot NetCam SC","SE","II",FALSE,"","",9.9,1430,8.85,1437,8.7,1293,"Liriodendron tulipifera, Acer rubrum, Quercus prinus, Fagus grandifolia, Carya spp., Betula lenta","DB","","Cfb",8,4,4,"Research at the Fernow Experimental Forest is supported by the USDA Forest Service, Northern Research Station, Timber & Watershed Laboratory, Parsons, WV"
"flagstaff",35.17961521,-111.60490323,6983,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2019-06-17","2024-01-14",67148,-7,TRUE,"N","ftppush","Forestdale, Flagstaff AZ",NA,NA,NA,"I",FALSE,"",NA,NA,NA,8.7,555,8.3,524,"Pinus ponderosa",NA,NA,"Csb",13,5,8,""
"flagstaff2",35.179225,-111.604506,6983,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","","2020-05-30","2023-08-08",16411,-7,TRUE,"Y","ftppush","Forestdale, Flagstaff AZ",NA,NA,NA,"I",FALSE,"",NA,NA,NA,8.7,555,8.3,524,"",NA,NA,"Csb",13,5,8,""
"flagstaff3",35.17961521,-111.60490323,6983,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2023-08-07","2024-01-14",10712,-7,TRUE,"N","ftppush","Forestdale, Flagstaff AZ",NA,NA,NA,"I",FALSE,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,NA,""
"flagstaff4",35.17961521,-111.60490323,6983,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2023-08-07","2024-01-14",10741,-7,TRUE,"N","ftppush","Forestdale, Flagstaff AZ",NA,NA,NA,"I",FALSE,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,NA,""
"flagstaff5",35.17961521,-111.60490323,6983,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2023-08-08","2024-01-14",10791,-7,TRUE,"Y","ftppush","Forestdale, Flagstaff AZ",NA,NA,NA,"I",FALSE,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,NA,""
"flagstaffchimneysprings",35.257296,-111.678542,2250,"Paul Heinrich <Paul DOT Heinrich AT nau DOT edu>","Temuulen Sankey <Temuulen DOT Sankey AT nau DOT edu>","2020-09-02","2024-01-14",25951,-7,TRUE,"Y","ftppush","Thinned ponderosa pine forest near Flagstaff, AZ",NA,"StarDot NetCam SC","N","I",FALSE,"","No",10,560,10.1,465,9.8,452,"Pinus ponderosa","EN","UN","BSk",13,5,10,"Temuulen Sankey. 2020. Post-restoration ponderosa pine forest structure. Funded by Salt River Project and the Nature Conservancy. Associated Publication to cite: Belmonte, A., T. Sankey, J. Biedermann, J. Bradford, S. Goetz, T. Kolb, and T. Woolley. UAV-derived estimates of forest structure to inform ponderosa pine forest restoration. 2019. Remote Sensing in Ecology and Conservation 6: 181-197"
"forbes",39.232,-121.2972,360,"Han Liu <haxliu AT ucdavis DOT edu>","Yufang Jin <yujin AT ucdavis DOT edu>","2017-01-25","2023-06-30",17680,-8,TRUE,"Y","ftppush","Forbes plot, Sierra Foothill Research and Extension Center, Browns Valley, CA","","","N","I",FALSE,"","",NA,NA,16.05,999,15.5,939,"","GR",NA,"Csa",11,12,9,"Project: A data-driven decision support system for monitoring and predicting forage production in California’s rangeland sponsored by RUSSELL L. RUSTICI RANGELAND AND CATTLE RESEARCH ENDOWMENT"
"forthgr",35.3045,25.0743,68,"Dimitris Poursanidis <dpoursanidis AT iacm DOT forth DOT gr>","Dimitris Tsirantonakis <dtsirantonakis AT iacm DOT forth DOT gr>","2023-03-24","2024-01-14",6133,2,TRUE,"Y","ftppush","FORTH Heraklion Greece",NA,"StarDot NetCam SC","N","I",FALSE,"",NA,20.3,558,NA,NA,NA,NA,"Olea europaea","AG","UN","",NA,NA,NA,"The camera is set-up and funded in the framework of the ERC grant
urbisphere
http://urbisphere.eu/"
"fortpaynealpasture1",34.3824,-85.6428,405,"Aidan McMahon <aidanm AT illinois DOT edu>","Nuria Gomez Casanovas <ngomezca AT igb DOT illinois DOT edu>","2019-11-09","2023-08-06",51049,-5,TRUE,"Y","ftppush","Grazed pasture 1, Fort Payne, Alabama","PhenoCam","StarDot NetCam SC, CAM-SEC1IR","W","I",TRUE,"OTHER","Unaffiliated",16,1375,14.65,1499,14.4,1475,"",NA,NA,"ET",8,10,14,"Foundation for Food and Agriculture Research (FFAR),  McDonald’s Foundation, Shell Foundation, ExxonMobil Foundation"
"fortpaynealpasture2",34.3824,-85.6447,403,"Aidan McMahon <aidanm AT illinois DOT edu>","Nuria Gomez Casanovas <ngomezca AT igb DOT illinois DOT edu>","2019-11-09","2023-08-11",48061,-5,TRUE,"Y","ftppush","Grazed pasture 2, Fort Payne, Alabama","PhenoCam","StarDot NetCam SC, CAM-SEC1IR","W","I",TRUE,"OTHER","Unaffiliated",16,1375,14.65,1499,14.4,1475,"","GR",NA,"ET",8,10,14,"Foundation for Food and Agriculture Research (FFAR),  McDonald’s Foundation, Shell Foundation, ExxonMobil Foundation"
"frchem",48.0011,7.8486,324,"Andreas Christen <andreas DOT christen AT meteo DOT uni-freiburg DOT de>","Dimitris Tsirantonakis <dtsirantonakis AT iacm DOT forth DOT gr>","2023-07-04","2024-01-14",4996,1,TRUE,"Y","ftppush","Freiburg Urban",NA,"StarDot NetCam SC","NW","I",FALSE,"",NA,10.8,956,NA,NA,NA,NA,"","DB",NA,"",NA,NA,NA,"The camera is set-up and funded in the framework of the ERC grant urbisphere (urbisphere.eu)"
"freemangrass",29.93,-98.01,243,"James Heilman <j-heilman AT tamu DOT edu>","Ray Kamps <raykamps DOT tamu AT raykamps DOT com>","2012-03-13","2014-02-27",23938,-6,FALSE,"Y","ftppush","Grassland Site, Texas State University, Freeman Ranch, San Marcos, Texas","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-FR1",20.2,945,19.85,928,19.6,865,"Nassella leuchotricha, Bouteloua rigidiseta, Bothriochloa ischaemum, Croton monanthygynus, Gutierrezia texana, Quercus virginiana, Juniperus ashei","GR","DB","Cfa",9,8,9,""
"freemansavanna",29.9495,-97.9962,272,"James Heilman <j-heilman AT tamu DOT edu>","Ray Kamps <raykamps DOT tamu AT raykamps DOT com>","2014-06-19","2015-04-24",8927,-6,FALSE,"Y","ftppush","Savanna Site, Texas State University, Freeman Ranch, San Marcos, Texas","PhenoCam AMERIFLUX","StarDot NetCam SC","NNE","I",TRUE,"AMERIFLUX","US-FR2",20.2,945,19.75,941,19.5,866,"Quercus virginiana, Juniperus ashei, Prosopis glandulosa","SH","DB","Cfa",9,8,10,""
"freemanwood",29.94,-97.99,254,"James Heilman <j-heilman AT tamu DOT edu>","Ray Kamps <raykamps DOT tamu AT raykamps DOT com>","2012-06-27","2014-03-21",20465,-6,FALSE,"Y","ftppush","Woodland Site, Texas State University, Freeman Ranch, San Marcos, Texas","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-FR3",20.2,945,19.85,935,19.6,862,"Quercus virginiana, Juniperus ashei","DB","EN","Cfa",9,8,8,""
"fsbcamera",51.8928,-8.4954,10,"Astrid Wingler <astrid DOT wingler AT ucc DOT ie>","Steve Hutton <s DOT hutton AT ucc DOT ie>","2022-09-19","2024-01-14",12021,0,TRUE,"Y","ftppush","Native Trees, FSB, UCC",NA,"StarDot NetCam SC","S","I",FALSE,"","",10,1200,NA,NA,10.4,1055,"Betula pendula,  Corylus avellana,  Crataegus monogyna,  Euonymus europaeus","DB","SH","Cfb",NA,4,13,"EPA Ireland grant 2018-CCRP-MS.54, University College Cork- Ireland"
"furmanpheno",34.9198,-82.4379,351,"Emily Gardella <emol DOT gardella AT gmail DOT com>","John Quinn <john DOT quinn AT furman DOT edu>","2023-02-28","2023-07-11",4175,-5,TRUE,"Y","ftppush","Paladin Stadium (roof access), Furman University, Greenville, South Carolina",NA,"StarDot NetCam SC","NE","I",FALSE,"",NA,16.1,1276,15.55,1401,15.4,1403,"Quercus species","DB","GR","Cfa",NA,4,8,"Funded by Furman University"
"gatesofthemountains",46.8262,-111.7107,2387,"","","2001-06-05","2019-02-01",39938,-7,FALSE,"N","httppull","Gates of the Mountains Wilderness, Helena National Forest, Montana","USFS","unknown","SW","III",FALSE,"","",NA,NA,2.25,662,1.1,577,"","EN","GR","BSk",6,5,1,"Camera images from Helena National Forest are provided courtesy of the USDA Forest Service Air Resources Management Program."
"gcejuncus",31.3868,-81.275,4,"GCE Information Management Office <gcelter AT uga DOT edu>","Jessica O'Connell <jessica DOT oconnell AT utexas DOT edu>","2022-02-01","2024-01-14",21724,-5,TRUE,"Y","ftppush","GCE-LTER  Juncus (Juncus roemerianus/Spartina alterniflora marsh transition zone), Sapelo Island, Georgia","LTER","NetCam SC","NE","I",TRUE,"AMERIFLUX","US-GCE",19.7,1284,19.95,1213,19.2,1296,"Juncus roemerianus, Spartina alterniflora","WL","SH","Cfa",8,5,11,"Georgia Coastal Ecosystems LTER program, supported by NSF grant OCE-1832178"
"gcesapelo",31.4440444,-81.283528,0,"GCE Information Management Office <gcelter AT uga DOT edu>","Merryl Alber <malber AT uga DOT edu>","2013-09-16","2024-01-14",104252,-5,TRUE,"Y","ftppush","Georgia Coastal Ecosystems LTER, Sapelo Island, Georgia","LTER","StarDot NetCam SC","N","I",TRUE,"OTHER",NA,20.1,266,19.9,1186,19.2,1292,"Spartina alterniflora","WL",NA,"Cfa",8,5,11,"Research at the Georgia Coastal Ecosystems Long Term Ecological Research Site is supported by the National Science Foundation (OCE-1237140)."
"gilberttract",38.0015,-121.6691,6,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2021-10-01","2024-01-04",23426,-8,TRUE,"Y","ftppush","Dutch Slough restored tidal marsh, Oakley, California","Biomet Lab UCB AMERIFLUX","Stardot SD130BN","W","I",TRUE,"AMERIFLUX","US-Dmg",16.1,365,16.55,432,15.6,333,"Typha sp., Schoenoplectus acutus","WL",NA,"Csa",11,8,12,"California Delta Stewardship Council"
"glacier",48.501384,-113.986352,970,"Dee Morse <dee_morse AT nps DOT gov>","John Gross <John_Gross AT nps DOT gov>","2008-08-28","2022-03-22",64998,-7,FALSE,"N","httppull","Headquarters Building, Glacier National Park, West Glacier, Montana","National Park Service","unknown","E","III",FALSE,"","",NA,NA,6.15,732,5.7,695,"","EN","","Dfc",6,5,1,"Camera images from Glacier National Park are provided courtesy of the National Park Service Air Resources Program."
"glees",41.3644,-106.2394,3150,"Dave Hollinger <david DOT hollinger AT usda DOT gov>","John Frank <john DOT frank AT usda DOT gov>","2015-11-11","2024-01-13",88833,-7,TRUE,"Y","ftppush","Glacier Lakes Ecosystem Experiments Site (GLEES), Wyoming","PhenoCam","StarDot NetCam SC","","I",FALSE,"","",NA,NA,0.05,910,-0.2,584,"","EN","","Dfc",6,5,1,""
"glennorganicrice",39.6805,-122.0026,2,"Sebastien_Biraud <SCBiraud AT lbl DOT gov>","Stephen_Chan <SWChan AT lbl DOT gov>","2021-06-16","2024-01-14",32550,-8,TRUE,"Y","ftppush","Glenn Organic Rice",NA,"StarDot NetCam SC.","N","I",TRUE,"","US-RGo",16,737,NA,NA,NA,NA,"Oryza sativa","AG","AG","",NA,NA,NA,"This work was funded through the U.S. Department of Energy, ARPA-E, under Cooperative Agreement DE-AR0001228 led by ARVA Intelligence Corp. (https://www.arvaintelligence.com/) in collaboration with Lawrence Berkeley National Laboratory (LBNL)."
"glennrice",39.5944,-122.0253,36,"Sebastien Biraud <SCBiraud AT lbl DOT gov>","Stephen Chan <SWChan AT lbl DOT gov>","2020-11-11","2024-01-14",9432,-8,TRUE,"Y","ftppush","Glenn County rice Farm","PhenoCam","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-RGG",16,610,16.9,653,16.1,530,"Oryza sativa","AG","AG","Csa",11,8,12,"Data Collected at this site were supported by the Advanced Research Projects Agency – Energy (ARPA-E) of the U.S. Department of Energy under contract no. DE-AR00001228 as part of the ""Rice 'n Grits"" project."
"goodnow",43.96018,-74.20994,820,"Patrick McHale <pmchale AT esf DOT edu>","","2014-12-02","2023-12-29",45766,-5,TRUE,"N","ftppush","Goodnow Mountain Fire Tower, Huntington Wildlife Forest, Newcomb, New York","PhenoCam","StarDot NetCam SC","NNW","I",FALSE,"","",4.4,1010,4.65,1163,3.8,1150,"","EN","DB","Dfb",5,4,5,"Research at this site is supported by the New York State Energy Research and Development Authority (NYSERDA)."
"goodwater",39.22848,-92.11936,264,"Ken Sudduth <Ken DOT Sudduth AT usda DOT gov>","Newell Kitchen <newell DOT kitchen AT ars DOT usda DOT gov>","2015-09-25","2024-01-14",111490,-6,TRUE,"Y","ftppush","Goodwater Creek Experimental Watershed (LTAR-CMRB), Missouri","LTAR","StarDot NetCam SC","NNE","I",TRUE,"",NA,12,980,12.15,1117,11.9,974,"Zea mays, Glycine max, Triticum aestivum","AG",NA,"Cfa",9,8,12,"Research at the Goodwater Creek site is funded by the USDA-Agriculture Research Service (ARS) in cooperation with the University of Missouri and local landowners.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"goodwaterbau",39.23115,-92.15216,274,"Ken Sudduth <Ken DOT Sudduth AT usda DOT gov>","Newell Kitchen <Newell DOT Kitchen AT ARS DOT USDA DOT GOV>","2018-06-06","2024-01-13",72204,-6,TRUE,"Y","ftppush","Goodwater Creek Experimental Watershed BAU (LTAR-CMRB), Missouri","LTAR","StarDot NetCam SC 5.0MP","NE","I",TRUE,"","LTAR",12,980,12.25,1153,11.9,981,"Zea mays, Glycine max","AG","NV","Cfa",9,8,12,"University of Missouri.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"goriz",42.6634,0.015,2200,"Manuel Pizarro <m DOT pizarro AT csic DOT es>","María Begoña García <mariab AT ipe DOT csic DOT es>","2022-11-01","2024-01-14",7355,1,TRUE,"Y","ftppush","Góriz Refuge (PNOMP), Spain",NA,"StarDot NetCam SC 5.0 IR","SW","I",FALSE,"",NA,4.9,1700,NA,NA,2.4,1310,"Festuca sp.","GR",NA,"Cfb",NA,4,10,"European Commission – NextGenerationEU (Regulation EU 2020/2094), through CSICs Global Health Platform (PTI Salud Global)"
"grandcanyon",36.06,-112.1175,2177,"Dee Morse <dee_morse AT nps DOT gov>","John Gross <John_Gross AT nps DOT gov>","2001-11-17","2019-03-27",47029,-7,FALSE,"N","httppull","Yavapai Museum, Grand Canyon National Park, Arizona","National Park Service","Olympus E-420","N","III",FALSE,"","",NA,NA,8.2,508,7.6,417,"","NV","SH","BSk",10,13,1,"Camera images from Grand Canyon National Park are provided courtesy of the National Park Service Air Resources Program."
"grandrivergrass",40.695873,-94.090862,368,"Aaron McMahon <aaronmcmahon1 AT gmail DOT com>","Brian Wilsey <bwilsey AT iastate DOT edu>","2015-08-08","2018-05-15",28575,-6,FALSE,"Y","ftppush","Grand River Grasslands, Iowa","AmericaView","StarDot NetCam SC","N","I",FALSE,"OTHER","",10.5,917,10.3,978,9.9,889,"Andropogon gerardi","GR",NA,"Dfa",9,8,12,"This site is supported by AmericaView, the USGS, Iowa State University, and the DOI North Central Climate Science Center."
"grandteton",43.915017,-110.578036,2054,"Diane Debinski <diane DOT debinski AT montana DOT edu>","Geneva Chong <geneva_chong AT usgs DOT gov>","2015-07-29","2021-01-29",48200,-7,TRUE,"Y","ftppush","Grand Teton National Park, Wyoming","AmericaView","StarDot NetCam SC","N","I",FALSE,"OTHER","",2.5,590,2.65,767,1.3,610,"Artemisia arbuscula, Balsamorhiza sagittata, Eriogonum umbellatum","GR","SH","Dfc",6,5,10,"This site has been supported by AmericaView, the USGS, Iowa State University, Montana State University, and the DOI North Central Climate Science Center."
"grca1pj",36.0241,-112.2211,1978,"Jodi Norris <Jodi_Norris AT nps DOT gov>","Lee McCoy <Lee_McCoy AT nps DOT gov>","2017-08-20","2024-01-14",33994,-7,TRUE,"Y","ftppush","Grand Canyon NP Pinyon-Juniper South Rim","NPS","StarDot NetCam SC","N","I",FALSE,"","",10.1,390,9.75,459,8.7,385,"Juniperus osteosperma, Pinus edulis, Purshia stansburiana, Bouteloua gracilis","EN","SH","BSk",10,13,7,"United States Geological Survey: Western Geographic Science Center; National Park Service: Inventory and Monitoring Program, Southern Colorado Plateau Network"
