"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"spruceT2P11E",47.5053,-93.4527,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT2P11E",47.5053,-93.4527,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P11E",47.5053,-93.4527,"EN",1000,"Black spruce trees in chamber","2015-08-24","2020-02-01",4.5,0
"spruceT2P11E",47.5053,-93.4527,"EN",2000,"Black spruce tree in enclosure","2019-12-01","2024-01-14",4.1,0
"spruceT2P11E",47.5053,-93.4527,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P11E",47.5053,-93.4527,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT2P11E",47.5053,-93.4527,"XX",1,"Mix of evergreens, deciduous needle leaf and shrubs.","2015-08-24","2018-03-27",2.6,0
"spruceT2P11ESH",47.5053,-93.4527,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.2,0
"spruceT2P20",47.5064,-93.4532,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P20",47.5064,-93.4532,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT2P20",47.5064,-93.4532,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P20",47.5064,-93.4532,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT2P20",47.5064,-93.4532,"GR",1,"grass in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P20",47.5064,-93.4532,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT2P20",47.5064,-93.4532,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT2P20",47.5064,-93.4532,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,0
"spruceT2P20SH",47.5064,-93.4532,"SH",1000,"shrubs in the chamber","2017-11-28","2024-01-14",6.1,0
"spruceT4P04E",47.5052,-93.454,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT4P04E",47.5052,-93.454,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT4P04E",47.5052,-93.454,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT4P04E",47.5052,-93.454,"EN",1000,"Black spruce trees in chamber","2015-08-24","2020-02-01",4.5,0
"spruceT4P04E",47.5052,-93.454,"EN",2000,"Black spruce in enclosure","2019-12-01","2024-01-14",4.1,0
"spruceT4P04E",47.5052,-93.454,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT4P04E",47.5052,-93.454,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT4P04E",47.5052,-93.454,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,0
"spruceT4P04ESH",47.5052,-93.454,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.2,0
"spruceT4P13",47.5057,-93.453,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT4P13",47.5057,-93.453,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT4P13",47.5057,-93.453,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT4P13",47.5057,-93.453,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT4P13",47.5057,-93.453,"GR",1,"grass in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT4P13",47.5057,-93.453,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT4P13",47.5057,-93.453,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT4P13",47.5057,-93.453,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,1
"spruceT4P13SH",47.5057,-93.453,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.2,0
"spruceT6P08",47.5056,-93.4539,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT6P08",47.5056,-93.4539,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2020-02-01",4.5,0
"spruceT6P08",47.5056,-93.4539,"DN",2000,"Larch in enclosure","2019-12-01","2024-01-14",4.1,0
"spruceT6P08",47.5056,-93.4539,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT6P08",47.5056,-93.4539,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT6P08",47.5056,-93.4539,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT6P08",47.5056,-93.4539,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2019-12-31",4.4,0
"spruceT6P08",47.5056,-93.4539,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,1
"spruceT6P08SH",47.5056,-93.4539,"SH",1000,"shrubs in the plot","2017-11-28","2024-01-14",6.2,0
"spruceT6P16E",47.5061,-93.4532,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT6P16E",47.5061,-93.4532,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT6P16E",47.5061,-93.4532,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT6P16E",47.5061,-93.4532,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT6P16E",47.5061,-93.4532,"EN",2000,"Black spruce in enclosure","2019-12-01","2024-01-14",4.1,0
"spruceT6P16E",47.5061,-93.4532,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT6P16E",47.5061,-93.4532,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT6P16E",47.5061,-93.4532,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,0
"spruceT6P16ESH",47.5061,-93.4532,"SH",1000,"shrubs in the plot","2017-11-28","2024-01-14",6.1,0
"spruceT9P10E",47.5054,-93.4532,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT9P10E",47.5054,-93.4532,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT9P10E",47.5054,-93.4532,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT9P10E",47.5054,-93.4532,"EN",1000,"Black spruce trees in chamber","2015-08-24","2018-03-30",2.6,0
"spruceT9P10E",47.5054,-93.4532,"EN",2000,"Black spruce trees in chamber","2018-01-02","2024-01-14",6.1,0
"spruceT9P10E",47.5054,-93.4532,"GR",1,"grass in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT9P10E",47.5054,-93.4532,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT9P10E",47.5054,-93.4532,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT9P10E",47.5054,-93.4532,"XX",1,"Mix of Evergreens and shrubs in chamber.","2015-08-24","2018-03-27",2.6,1
"spruceT9P10ESH",47.5054,-93.4532,"SH",1000,"shrubs in the plot","2017-11-28","2024-01-14",6.2,0
"spruceT9P17",47.506,-93.4527,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT9P17",47.506,-93.4527,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT9P17",47.506,-93.4527,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT9P17",47.506,-93.4527,"EN",1000,"Black spruce trees in chamber","2015-08-24","2018-03-30",2.6,0
"spruceT9P17",47.506,-93.4527,"EN",2000,"Black spruce trees in chamber","2017-11-01","2024-01-14",6.2,0
"spruceT9P17",47.506,-93.4527,"GR",1,"grass in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT9P17",47.506,-93.4527,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,0
"spruceT9P17",47.506,-93.4527,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT9P17",47.506,-93.4527,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,0
"spruceT9P17SH",47.506,-93.4527,"SH",1000,"shrubs in the plot","2017-11-28","2024-01-14",6.1,0
"srg",31.7894,-110.8276,"GR",1000,"GR field with scattered shrubs.","2019-09-11","2024-01-14",4,7
"srm",31.8214,-110.8661,"GR",1000,"grasses in the midground","2018-07-19","2024-01-14",5.4,2
"srm",31.8214,-110.8661,"SH",1000,"mesquite in the background","2018-07-19","2024-01-14",5.4,2
"stanislausforage",37.6994,-121.1367,"AG",1000,"Field view of forage crop","2023-03-09","2024-01-14",0.9,0
"statenrice1",38.1235,-121.549,"AG",1000,"Foreground vegetation","2021-08-03","2024-01-14",2.3,7
"stevensonoaks001",34.4566,-119.2426,"AG",1000,"Vineyard row - control treatment","2023-03-24","2023-07-10",0.3,0
"stjones",39.088222,-75.43725,"GR",1000,"foreground grass","2015-09-20","2023-10-26",7.7,5
"summit1",37.9167,-81.1221,"DB",1000,"Foreground trees","2021-08-12","2023-08-09",2,0
"sweetbriar",37.57341,-79.08482,"DB",1000,"canopy level DB in the background","2014-09-08","2024-01-14",9.4,0
"sweetbriar",37.57341,-79.08482,"EN",1000,"EN veg type. Canopy view. Logging occurs on 2022-07-05","2014-09-11","2024-01-14",9.4,0
"sweetbriarclearcut",37.5753,-79.0872,"EN",1000,"EN forest recovering from clear cut. Mix of regenerating trees and herbaceous vegetation.","2019-01-17","2024-01-11",4.9,1
"sweetbriargrass",37.5605,-79.0884,"AG",1000,"AG veg type.","2016-03-23","2022-07-07",6,5
"swisscanopycrane2e",47.4386,7.7762,"DB",1000,"Deciduous trees in foreground","2020-01-23","2024-01-14",3.8,5
"swisscanopycrane2n",47.4386,7.7762,"DB",1000,"Deciduous trees in foreground","2020-01-23","2024-01-14",4,0
"swisscanopycrane2s",47.4386,7.7762,"DB",1000,"Deciduous trees in foreground
(Originally made by Tom)","2020-01-23","2024-01-14",3.8,4
"swisscanopycrane2w",47.4386,7.7762,"DB",1000,"Deciduous trees in foreground","2020-01-23","2024-01-14",3.9,1
"sylvania",46.242,-89.348,"DB",1000,"DB forest foreground canopy view","2015-08-21","2024-01-14",7.6,10
"sylvania",46.242,-89.348,"EN",1000,"EN veg type. Canopy view. Forest appears to be primarily DB, with patches of EN.","2015-08-21","2024-01-14",7.5,11
"taosmountain",36.4283958812,-105.573034286,"GR",1000,"foreground grass","2009-07-28","2011-01-14",0.8,45
"teddy",46.8947222222,-103.3775,"GR",1000,"mixed shrubs and grass in the background","2010-01-02","2019-03-27",8.5,8
"teddy",46.8947222222,-103.3775,"SH",1000,"entire FOV (mixed shrubs and grasses)","2003-05-11","2019-03-27",14.4,9
"templefieldstation1",40.1667,-75.1894,"DB",1000,"Focusing on deciduous trees on the right below the buildings","2021-04-14","2024-01-14",2.7,0
"templefieldstation2",40.1637,-75.1944,"DB",1000,"DB forest vegetation recovering from disturbance","2022-05-05","2024-01-14",1.5,9
"testcamnau",35,-111,"EN",1000,"Pines on the left of the frame","None","None",NA,NA
"testcamnau",35,-111,"GR",1000,"Foreground grass","None","None",NA,NA
"testcamnau2",35,-111,"EN",1000,"Trees on the left side of the frame","None","None",NA,NA
"testcamnau2",35,-111,"GR",1000,"Foreground Grass","None","None",NA,NA
"tfforest",43.1086,-70.9505,"DB",1000,"Single tree in foreground right side.","2016-12-09","2024-01-14",7,1
"tfforest",43.1086,-70.9505,"DB",1001,"Hickory in mid field of view.","2016-12-09","2024-01-14",7,1
"tfforest",43.1086,-70.9505,"DB",1002,"Oaks in foreground","2016-12-09","2024-01-14",7,1
"tfforest",43.1086,-70.9505,"EN",1000,"evergreen canopy","2016-12-09","2024-01-14",7,1
"tfforest",43.1086,-70.9505,"EN",2000,"Mixed forest of EN and DB.","2019-09-26","2024-01-14",4.2,2
"thompsonfarm2N",43.1086,-70.9505,"DB",1000,"Deciduous trees in foreground right","2009-01-11","2010-01-11",1,0
"thompsonfarm2N",43.1086,-70.9505,"DB",2000,"Deciduous trees in foreground right","2010-05-17","2016-12-09",6.4,3
"thompsonfarm2N",43.1086,-70.9505,"EN",1000,"Patch of EN veg type in foreground.","2009-01-11","2010-01-11",1,0
"thompsonfarm2N",43.1086,-70.9505,"EN",2000,"Patch of EN veg type in foreground.","2010-05-17","2016-12-09",6.4,3
"tidewater",35.8504,-76.6501,"AG",1000,"Crop canopy view","2023-04-26","2024-01-14",0.6,23
"tidmarshplymouth",41.9157,-70.5754,"AG",1000,"foreground field","2018-08-15","2024-01-14",5.1,6
"tonnersjoheden",56.7142,13.1214,"GR",1000,"foreground grass","2006-12-28","2011-09-26",4,15
"tonnersjoheden2",56.7142,13.1214,"GR",1000,"foreground grass","2017-01-17","2024-01-11",6.7,3
"tonzi",38.43091667,-120.9658861,"DB",1000,"Deciduous trees in background","2011-10-26","2024-01-02",11.1,9
"tonzi",38.43091667,-120.9658861,"GR",1000,"grasses in left and right","2011-10-26","2024-01-02",11.1,9
"torgnon-ld",45.82376,7.56089,"DN",1000,"larch forest in the foreground","2012-03-14","2023-01-17",9.3,14
"torgnon-nd",45.8444,7.5781,"GR",1000,"grass in the foreground","2013-04-14","2024-01-14",9.8,8
"torrepalacio",36.9905,-6.4426,"WL",1000,"wetland plants in the foreground","2017-03-27","2021-03-30",4,1
"torrepalacio",36.9905,-6.4426,"WL",2000,"Wetlands in the foreground.  New ROI after camera reconfig.","2021-05-26","2024-01-14",2.5,4
"townsenddemeadow",39.3917,-75.6281,"GR",1000,"Grass/Ag on both sides of central path","2020-06-03","2024-01-14",2.5,32
"tsubiology",36.1671,-86.8295,"DB",1000,"DB tree out of window","2019-04-20","2019-11-19",0.6,1
"tsubiology",36.1671,-86.8295,"DB",2000,"DB veg in foreground.","2019-11-22","2024-01-14",4.1,1
"tsubiology2",36.1171,-86.8295,"DB",1000,"Deciduous broadleaf tree in foreground","2020-03-14","2024-01-14",3.8,1
"tsubiology2",36.1171,-86.8295,"GR",1000,"foreground grass/lawn","2020-03-14","2024-01-14",2.4,37
"tubberurb",52.512283,13.327855,"DB",1000,"Urban DB tree canopy","2023-06-01","2024-01-14",0.6,0
"tuckerprairie",38.9491,-91.9952,"GR",1000,"Center of FOV","2018-10-02","2024-01-14",5.2,2
"turkeypointdbf",42.6353,-80.5576,"DB",1000,"Deciduous trees in center right","2012-02-13","2019-01-11",6.5,6
"turkeypointdbf",42.6353,-80.5576,"DB",2000,"Deciduous trees in foreground.","2020-02-25","2024-01-14",3.4,12
"turkeypointenf02",42.6617,-80.5599,"AG",1000,"AG veg type in background of FOV.","2012-05-01","2018-12-31",6.4,3
"turkeypointenf02",42.6617,-80.5599,"EN",1000,"EN veg type.","2012-05-07","2024-01-14",11.4,3
"turkeypointenf39",42.7102,-80.3573,"EN",1000,"EN veg type. Canopy view.","2012-02-01","2024-01-14",11.3,6
"turkeypointenf74",42.70736,-80.3485,"EN",1000,"EN veg type. Canopy view.","2012-02-04","2017-06-01",5.2,2
"turkeypointenf74",42.70736,-80.3485,"EN",2000,"EN veg type. Canopy view.","2017-08-18","2023-04-11",5.5,2
"turkeypointenf74",42.70736,-80.3485,"EN",3000,"EN veg type. Canopy view.","2023-06-22","2024-01-14",0.6,0
"turtleback",37.7133333333,-119.706111111,"EN",1000,"EN veg type in foreground.","2014-05-08","2016-08-20",2.2,6
"turtleback",37.7133333333,-119.706111111,"EN",2000,"EN veg type in foreground.","2016-08-23","2018-11-01",1.9,14
"twitchell",38.10872778,-121.6530167,"AG",1000,"AG veg type.","2011-11-16","2017-04-05",4,25
"twitchellalfalfa",38.11542167,-121.64666623,"AG",1000,"AG veg type.","2013-05-23","2016-09-22",2.7,19
"twitchellalfalfa2",38.11542167,-121.64666623,"AG",1000,"AG veg type.","2016-11-30","2018-06-04",1.3,16
"twodafo",29.1658,-95.829,"DB",1000,"Foreground trees","2019-07-13","2021-05-11",1.6,13
"twolcsh",27.665,-98.2007,"SH",1000,"entire FOV  shrubs","2018-06-28","2019-04-05",0.6,21
"tworfaa",31.4777,-96.8882,"AG",1000,"AG field.","2018-04-20","2023-05-26",5.1,0
"tworfpr",31.4802,-96.8826,"AG",1000,"Foreground of FOV","2018-04-17","2024-01-14",3.9,32
"tworfta",31.4693,-96.8864,"AG",1000,"AG field in upper image","2018-04-20","2023-12-01",5.2,7
"twosfpr",30.6176,-97.2938,"AG",1000,"Pasture in foreground","2018-04-05","2023-11-04",3.6,35
"twotfpr",30.5327,-96.4252,"AG",1000,"agriculture in the background","2018-04-17","2019-07-04",0.9,24
"ucnrsanzaborrego",33.2401,-116.3886,"SH",1000,"foreground shrubs on the hillslope","2019-04-17","2024-01-14",3.6,24
"ufona",27.3836,-81.950856,"SH",1000,"shrubs in FOV back and foreground","2017-01-05","2024-01-14",7,1
"uiefmaize",40.0628222,-88.1961277,"AG",1000,"AG veg type.","2008-11-06","2017-12-31",9.1,0
"uiefmaize2",40.0628,-88.1961,"AG",1000,"agriculture sideview","2018-08-30","2024-01-14",5.4,0
"uiefmiscanthus",40.06281,-88.198428,"AG",1000,"multi-plant agriculture","2008-11-12","2018-04-29",9.2,2
"uiefmiscanthus",40.06281,-88.198428,"AG",2000,"multi-plant agriculture","2018-05-02","2022-06-16",3.9,6
"uiefmiscanthus2",40.0628,-88.1984,"AG",1000,"AG in foreground","2019-04-02","2024-01-14",4.5,5
"uiefprairie",40.064624,-88.198469,"GR",1000,"foreground grass","2008-10-22","2018-12-31",10.1,1
"uiefprairie2",40.0637,-88.1973,"AG",1000,"AG in foreground","2018-08-30","2024-01-14",5.3,1
"uiefsorghum",40.0065,-88.2032,"AG",1000,"AG in foreground","2019-04-05","2024-01-14",3.9,18
"uiefswitchgrass",40.064654,-88.196063,"AG",1000,"foreground agrciculture","2008-10-22","2018-12-31",9.4,7
"uiefswitchgrass2",40.0637,-88.1973,"AG",1000,"sideview AG","2018-08-30","2024-01-14",5.4,0
"umichbiological",45.55984,-84.71382,"DB",1000,"Deciduous trees in near background","2008-12-03","2014-03-27",4.9,8
"umichbiological",45.55984,-84.71382,"DB",2000,"Deciduous trees in near background","2014-03-30","2024-01-14",9.8,0
"umichbiological",45.55984,-84.71382,"EN",1000,"EN veg type in foreground. FOV is primarily DB veg type.","2009-09-02","2014-03-27",4.2,8
"umichbiological",45.55984,-84.71382,"EN",2000,"EN veg type in foreground. FOV is primarily DB veg type.","2014-03-30","2024-01-14",9.7,1
"umichbiological2",45.5625,-84.6976,"DB",1000,"Deciduous trees in background (note: girdling experiment in foreground)","2008-11-24","2014-03-27",5.2,2
"umichbiological2",45.5625,-84.6976,"DB",2000,"Deciduous trees in background (note: girdling experiment in foreground)","2014-04-08","2022-09-02",8.1,3
"umichbiological2",45.5625,-84.6976,"DB",3000,"Deciduous trees in background (note: girdling experiment in foreground)","2022-09-26","2024-01-14",1.3,0
"unca",35.5951,-82.5515,"DB",1000,"Large deciduous tree in foreground right.","2016-08-02","2024-01-14",7.5,0
"upperbuffalo",35.863732,-93.493222,"DB",1000,"Patch of deciduous trees in background","2006-01-05","2007-01-11",0.9,15
"upperbuffalo",35.863732,-93.493222,"DB",2000,"DB patch in background","2007-01-20","2009-02-16",1.3,35
"upperbuffalo",35.863732,-93.493222,"DB",3000,"DB patch in background","2009-02-19","2012-12-15",3.2,15
"upperbuffalo",35.863732,-93.493222,"DB",4000,"DB patch in background","2012-12-24","2014-03-03",1.2,2
"upperbuffalo",35.863732,-93.493222,"DB",5000,"DB patch in background","2014-03-12","2016-02-13",1.2,38
"usdadfrc",43.3448,-89.7117,"AG",1000,"Field view crop in middleground","2022-07-07","2024-01-14",1.5,2
"usgseros",43.7343,-96.6234,"DB",1000,"trees near horizon","2014-09-11","2017-10-02",3.1,0
"usgseros",43.7343,-96.6234,"DB",2000,"trees near horizon","2018-08-24","2024-01-14",5.3,2
"usgseros",43.7343,-96.6234,"GR",1000,"grass in foreground","2014-09-11","2017-10-02",3.1,0
"usgseros",43.7343,-96.6234,"GR",2000,"grass in foreground","2018-08-15","2024-01-14",5.4,1
"usgsreston",38.9471,-77.3676,"DB",1000,"Deciduous trees in foreground","2012-03-08","2014-06-16",2.2,3
"usmpj",34.43845,-106.2543606,"EN",1000,"entire FOV mixed pinyons and junipers","2013-10-08","2024-01-14",9.4,8
"usof1",35.7371,-90.0492,"AG",1000,"AG vet type. Heavily flooded in November 2017.","2017-05-23","2017-11-22",0.5,0
"usof2",35.7406,-90.0489,"AG",1000,"AG veg type.","2017-05-23","2017-11-22",0.5,0
"usof3",35.7372,-90.0444,"AG",1000,"AG veg type. Flooded in beginning of time series (summer 2017)","2017-06-22","2018-05-08",0.7,18
"usof4",35.7344,-90.0381,"AG",1000,"AG veg type.","2018-05-20","2018-08-24",0.3,0
"usof5",35.7297,-90.0406,"AG",1000,"AG veg type.","2018-05-20","2021-07-28",2.3,27
"usof6",35.7333,-90.0403,"AG",1000,"AG veg type.","2018-05-20","2021-07-16",2.5,22
"utepgreenroof",31.7686,-106.5039,"GR",1000,"Foreground areas","2022-01-14","2023-12-13",1.5,23
"utwente1",52.240077,6.850103,"DB",1000,"Deciduous trees on left of FOV.","2019-06-28","2024-01-14",4.6,0
"utwente1",52.240077,6.850103,"GR",1000,"Grass/AG area in lower left of FOV.","2019-06-28","2024-01-14",4.6,0
"utwente2",52.237472,6.86078,"DB",1000,"Deciduous trees in far canopy.","2019-06-28","2024-01-14",4.6,0
"utwente2",52.237472,6.86078,"DB",1001,"Deciduous trees across water along path.","2019-06-28","2024-01-14",4.6,0
"uwmfieldsta",43.38709,-88.0229,"DB",1000,"Deciduous trees in center left","2013-03-15","2024-01-11",10.8,0
"uwmfieldsta",43.38709,-88.0229,"GR",1000,"lower left  grass","2013-03-15","2024-01-11",10.8,0
"vaira",38.41328056,-120.9506361,"GR",1000,"foreground grass","2011-10-17","2024-01-02",11.5,5
"vallesburnedconifer",35.8884,-106.5321,"EN",1000,"canopy level EN","2020-10-01","2024-01-14",3.1,5
"vallesmixedconifer",35.9192,-106.6142,"EB",1000,"background forest","2018-12-19","2024-01-14",4.2,17
"vallesponderosapine",35.864,-106.5964,"EN",1000,"canopy level EN","2020-10-01","2024-01-11",1.8,45
"vancouverisland",49.53624,-124.901994,"EN",1000,"EN veg type. Canopy view.","2011-12-01","2015-07-07",3.6,0
"vancouverisland",49.53624,-124.901994,"EN",2000,"EN veg type. Canopy view.","2017-03-15","2024-01-14",6.2,9
"vancouversaltmarsh",49.0888,-122.8954,"WL",1000,"WL vegetation in foreground","2022-06-22","2024-01-14",1.6,0
"vejrumbro",56.4374,9.5468,"AG",1000,"Ag plot near lower right of image","2021-06-22","2024-01-14",2.5,4
"vindeln2",64.2437,19.7673,"MX",1000,"Trees in background","2016-05-10","2023-11-04",5.7,23
"vindeln2",64.2437,19.7673,"SH",1000,"shrubs in the foreground","2016-05-10","2023-11-04",5.7,23
"voulundgaard",56.0377,9.1609,"AG",1000,"AG field","2020-03-14","2024-01-14",2.7,29
"waahila",21.3017,-157.8152,"GR",1000,"foreground grass","2016-11-15","2024-01-14",7.1,1
"wallersorghum",30.0958,-95.9695,"AG",1000,"Sorghum crop in middle ground","2022-05-20","2022-12-07",0.6,1
"warrenwilson",35.6069,-82.4421,"EN",1000,"EN veg type. View of few trees in foreground.","2016-05-19","2017-09-05",1.2,8
"warrenwilson",35.6069,-82.4421,"EN",2000,"EN veg type. View of few trees in foreground.","2017-09-11","2024-01-11",5.9,8
"westedge",43.1421,-70.9544,"DB",1000,"trees in the background","2016-07-09","2016-11-15",0.4,0
"westpond",38.10741944,-121.6468694,"WL",1000,"wetland plants in the foreground","2012-07-06","2023-12-25",10.1,11
"willamettegrass",45.1129,-122.656,"AG",1000,"AG veg type.","2015-04-29","2016-09-13",1.4,0
"willamettepoplar",44.1368,-123.1823,"DB",1000,"forground poplar plantation","2015-04-08","2018-09-14",3.1,10
"willamettewheat",45.1089,-122.6662,"AG",1000,"AG veg type. ROI centered on foreground. Multiple FOV shifts covered by one ROI.","2015-04-29","2016-06-30",0.6,50
"willowcreek",45.805986,-90.07912,"DB",1000,"Deciduous trees in foreground and near background","2012-04-25","2024-01-11",11.2,4
"windriver",45.8212833,-121.9520833,"EN",1000,"EN veg type. Canopy view.","2010-05-05","2014-08-24",4.2,1
"windriver",45.8212833,-121.9520833,"EN",2000,"EN veg type. Canopy view.","2014-08-24","2017-01-11",2.4,0
"windriverunderstory",45.8212833,-121.9520833,"EN",1000,"EN veg type. Understory view.","2013-04-17","2024-01-14",8.1,24
"witnesstree",42.53556197,-72.18956997,"DB",1000,"upward looking ROI","2014-11-25","2024-01-14",8.9,2
"wolfesneckfarm",43.8305,-70.0715,"AG",1000,"AG veg type.","2017-03-18","2023-02-01",4.8,17
"woodshole",41.5495,-70.6432,"DB",1000,"Deciduous trees in foreground","2011-04-14","2019-10-23",8.1,5
"woodshole",41.5495,-70.6432,"DB",2000,"Deciduous trees in foreground","2019-10-26","2022-09-23",2.9,0
"woodstockvt",43.613153,-72.54449,"DB",1000,"DB veg type, canopy view. Almost daily movement of camera after 2016-11-02. Did not process for these dates.","2015-09-14","2016-08-08",0.9,0
"worcester",42.2697,-71.8428,"DB",1000,"Deciduous trees in near background","2013-05-20","2024-01-14",10.7,0
"yakimabasin1",46.9216,-120.6585,"GR",1000,"grass patches between shrubs","2022-03-30","2024-01-14",1.7,5
"yakimabasin1",46.9216,-120.6585,"SH",1000,"shrubs in foreground","2022-03-30","2024-01-14",1.7,5
"yakimabasin2",46.9045,-120.6241,"GR",1000,"grass/forbs in foreground","2022-04-02","2024-01-14",1.5,15
"yatir",31.347,35.052,"EN",1000,"EN veg type.","2011-07-01","2014-11-19",2.4,28
"zarnekow1",53.876,12.8891,"WL",1000,"Vegetation near in lower FOV.","2021-04-14","2024-01-14",2.7,1
